Ağac; false
sallanınız; ['verb', 'secondPluralImperative']
sallanma; ['verb', 'negetion']
sallanıyorum; ['verb', 'progressive', 'firstSingularEnding']
sallandım; ['verb', 'definitePast', 'firstSingularDefEnding']
sallanacağım; ['verb', 'softfuture', 'firstSingularEnding']
sallanırız; ['verb', 'aorist', 'firstPluralEnding']
sallanabilir; ['verb', 'aorist']
sallanmalısın; ['verb', 'necessitative', 'secondSingularEnding']
sallanırdık; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
sallanmışsınız; ['verb', 'indefinitePast', 'secondPluralEnding']
sallanmıştık; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
sallanacaktılar; ['verb', 'future', 'aDefinitePast', 'thirdPluralDefEnding']
sallanayım; ['verb', 'optative', 'firstSingularEnding']
sallansın; ['verb', 'thirdSingularImperative']
sallanırsak; ['verb', 'aorist', 'aConditional', 'firstPluralDefEnding']
sallansaydın; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
sallanmış; ['verb', 'indefinitePast']
sallanacağım; ['verb', 'softfuture', 'firstSingularEnding']
gitarı; ['noun', 'acc']
gitarlar; ['noun', 'plur']
gitarlarımız; ['noun', 'plur', 'firstposs', 'firstPluralEnding']
gitarımız; ['noun', 'firstposs', 'firstPluralEnding']
gitarda; ['noun', 'loc']
gitarımda; ['noun', 'firstposs', 'loc']
gitarından; ['noun', 'thirdposs', 'abl']
gitarınız; ['noun', 'secondposs', 'firstPluralEnding']
gitarlarımız; ['noun', 'plur', 'firstposs', 'firstPluralEnding']
gitara; ['noun', 'dat']
gitardan; ['noun', 'abl']
gitarlardakilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
gitarının; ['noun', 'thirdposs', 'gen']
gitarımınki; ['noun', 'firstposs', 'gen', 'rel']
gitardakiler; ['noun', 'loc', 'rel', 'plur']
gitarlardan; ['noun', 'plur', 'abl']
kaktüse; ['noun', 'dat']
kaktüslere; ['noun', 'plur', 'dat']
kaktüsüme; ['noun', 'firstposs', 'dat']
kaktüste; ['noun', 'loc']
kaktüsünüz; ['noun', 'secondposs', 'firstPluralEnding']
kaktüsler; ['noun', 'plur']
kaktüslerden; ['noun', 'plur', 'abl']
kaktüslerin; ['noun', 'plur', 'secondposs']
kaktüsüne; ['noun', 'thirdposs', 'dat']
kaktüsü; ['noun', 'acc']
kaktüsümüz; ['noun', 'firstposs', 'firstPluralEnding']
kaktüsümüze; ['noun', 'firstposs', 'dat']
kaktüslerdeki; ['noun', 'plur', 'loc', 'rel']
kaktüstekilerde; ['noun', 'loc', 'rel', 'plur', 'loc']
kaktüsün; ['noun', 'secondposs']
kaktüsümün; ['noun', 'firstposs', 'gen']
kaktüste; ['noun', 'loc']
kaktüstekiler; ['noun', 'loc', 'rel', 'plur']
kaktüslere; ['noun', 'plur', 'dat']
kaktüslerimizdekilerde; ['noun', 'plur', 'firstposs', 'loc', 'rel', 'plur', 'loc']
kaktüsle; ['noun', 'inst']
kaktüs; ['noun']
oyuna; ['noun', 'thirdposs', 'dat']
oyununa; ['noun', 'thirdposs', 'dat']
oyunlara; ['noun', 'plur', 'dat']
oyunlarımız; ['noun', 'plur', 'firstposs', 'firstPluralEnding']
oyunlarınıza; ['noun', 'plur', 'secondposs', 'dat']
oyunda; ['noun', 'thirdposs', 'loc']
oyundan; ['noun', 'thirdposs', 'abl']
oyunlarda; ['noun', 'plur', 'loc']
oyunlardakilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
oyunumuza; ['noun', 'firstposs', 'dat']
oyununun; ['noun', 'thirdposs', 'gen']
oyunu; ['noun', 'thirdposs', 'acc']
yetiş; ['verb']
yetiştir; ['verb']
yetişin; ['verb', 'secondPluralImperative']
yetişiniz; ['verb', 'secondPluralImperative']
yetişme; ['verb', 'negetion']
yetişiyorum; ['verb', 'progressive', 'firstSingularEnding']
yetiştim; ['verb', 'definitePast', 'firstSingularDefEnding']
yetişeceğim; ['verb', 'softfuture', 'firstSingularEnding']
yetişiriz; ['verb', 'aorist', 'firstPluralEnding']
yetişebilir; ['verb', 'aorist']
yetişmelisin; ['verb', 'necessitative', 'secondSingularEnding']
yetişirdik; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
yetişmişsiniz; ['verb', 'indefinitePast', 'secondPluralEnding']
yetişmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
yetişecektiler; ['verb', 'future', 'aDefinitePast', 'thirdPluralDefEnding']
yetişeyim; ['verb', 'optative', 'firstSingularEnding']
yetişsin; ['verb', 'thirdSingularImperative']
yetişirsek; ['verb', 'aorist', 'aConditional', 'firstPluralDefEnding']
yetişseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
yetişmiş; ['verb', 'indefinitePast']
yetişeceksin; ['verb', 'future', 'secondSingularEnding']
sinirlenme; ['verb', 'negetion']
sinirlendik; ['verb', 'definitePast', 'firstPluralDefEnding']
sinirlenmesin; ['noun', 'secondSingularEnding']
sinirlenmişsin; ['verb', 'indefinitePast', 'secondSingularEnding']
sinirlenmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
sinirlendiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
sinirlenmiştiler; ['verb', 'indefinitePast', 'aDefinitePast', 'thirdPluralDefEnding']
sinirlenecekmiş; ['verb', 'future', 'aIndefinitePast']
sinirlendim; ['verb', 'definitePast', 'firstSingularDefEnding']
sinirlenirdik; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
sinirleniriz; ['verb', 'aorist', 'firstPluralEnding']
sinirlenebildi; ['verb', 'definitePast']
sinirlenmişti; ['verb', 'indefinitePast', 'aDefinitePast']
sinirleniyordu; ['verb', 'progressive', 'aDefinitePast']
sinirleniyoruz; ['verb', 'progressive', 'firstPluralEnding']
sinirleniyor; ['verb', 'progressive']
sinirleniriz; ['verb', 'aorist', 'firstPluralEnding']
şekere; ['noun', 'dat']
şekerler; ['noun', 'plur']
şekerim; ['noun', 'firstposs']
şekerimiz; ['noun', 'firstposs', 'firstPluralEnding']
şekerlerde; ['noun', 'plur', 'loc']
şekerlerden; ['noun', 'plur', 'abl']
şekerden; ['noun', 'abl']
şekeri; ['noun', 'acc']
şekerimize; ['noun', 'firstposs', 'dat']
şekerlerinizden; ['noun', 'plur', 'secondposs', 'abl']
şekerinize; ['noun', 'secondposs', 'dat']
kavanoza; ['noun', 'dat']
kavanozda; ['noun', 'loc']
kavanozdan; ['noun', 'abl']
kavanozdakilerde; ['noun', 'loc', 'rel', 'plur', 'loc']
kavanozlara; ['noun', 'plur', 'dat']
kavanozu; ['noun', 'acc']
kavanozumuz; ['noun', 'firstposs', 'firstPluralEnding']
kavanozumuzdan; ['noun', 'firstposs', 'abl']
kavanozlar; ['noun', 'plur']
kablo; ['noun']
kablolara; ['noun', 'plur', 'dat']
kablomuza; ['noun', 'firstposs', 'dat']
kabloyu; ['noun', 'acc']
kabloya; ['noun', 'dat']
kablolarda; ['noun', 'plur', 'loc']
kablolarımızda; ['noun', 'plur', 'firstposs', 'loc']
kabloları; ['noun', 'plur', 'acc']
kablomuza; ['noun', 'firstposs', 'dat']
kabloda; ['noun', 'loc']
kablolarımdakiler; ['noun', 'plur', 'firstposs', 'loc', 'rel', 'plur']
kablolar; ['noun', 'plur']
kablodan; ['noun', 'abl']
kabloların; ['noun', 'plur', 'secondposs']
titreş; ['verb']
titreştir; ['verb']
titreşin; ['verb', 'secondPluralImperative']
titreşiniz; ['verb', 'secondPluralImperative']
titreşme; ['verb', 'negetion']
titreşiyorum; ['verb', 'progressive', 'firstSingularEnding']
titreştim; ['verb', 'definitePast', 'firstSingularDefEnding']
titreşeceğim; ['verb', 'softfuture', 'firstSingularEnding']
titreşiriz; ['verb', 'aorist', 'firstPluralEnding']
titreşmelisin; ['verb', 'necessitative', 'secondSingularEnding']
titreşirdik; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
titreşmişsiniz; ['verb', 'indefinitePast', 'secondPluralEnding']
titreşmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
titreşecektiler; ['verb', 'future', 'aDefinitePast', 'thirdPluralDefEnding']
titreşeyim; ['verb', 'optative', 'firstSingularEnding']
titreşsin; ['verb', 'thirdSingularImperative']
titreşirsek; ['verb', 'aorist', 'aConditional', 'firstPluralDefEnding']
titreşseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
titreşmiş; ['verb', 'indefinitePast']
titreşeceksin; ['verb', 'future', 'secondSingularEnding']
getirelim; ['verb', 'optative', 'firstOptPluralEnding']
getireceğim; ['verb', 'softfuture', 'firstSingularEnding']
getirmeliyim; ['verb', 'necessitative', 'firstSingularEnding']  
getirebilirim; ['verb', 'aorist', 'firstSingularEnding']
getirir; ['verb', 'aorist']
getir; ['verb']
getirin; ['verb', 'secondPluralImperative']
getirsin; ['verb', 'thirdSingularImperative']
getirmeli; ['verb', 'necessitative']
getirmelisin; ['verb', 'necessitative', 'secondSingularEnding'] 
getirersem; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
getirerseniz; ['verb', 'aorist', 'aConditional', 'secondPluralDefEnding']
getirmekte; ['verb', 'progressive']
getirmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
getirirler; ['verb', 'aorist', 'thirdPluralEnding']
getirsinler; ['verb', 'thirdPluralImperative']
getirmeliymiş; ['verb', 'necessitative', 'aIndefinitePast']
serzeniş; ['noun']
serzenişim; ['noun', 'firstSingularEnding']
serzenişime; ['noun', 'firstposs', 'dat']
serzenişimizin; ['noun', 'firstposs', 'gen']
serzenişler; ['noun', 'plur']
serzenişleriniz; ['noun', 'plur', 'gen', 'firstPluralEnding']
serzenişinde; ['noun', 'thirdposs', 'loc']
serzenişimden; ['noun', 'firstposs', 'abl']
serzenişe; ['noun', 'dat']
serzenişiyle; ['noun', 'thirdposs', 'inst']
serzenişlerinizle; ['noun', 'plur', 'secondposs', 'inst']
serzenişinin; ['noun', 'thirdposs', 'gen']
serzenişlerimizinki; ['noun', 'plur', 'firstposs', 'gen', 'rel']
serzenişlere; ['noun', 'plur', 'dat']
gişeler; ['noun', 'plur']
gişeye; ['noun', 'dat']
gişeme; ['noun', 'firstposs', 'dat']
gişemize; ['noun', 'firstposs', 'dat']
gişelere; ['noun', 'plur', 'dat']
gişede; ['noun', 'loc']
gişenden; ['noun', 'secondposs', 'abl']
gişemizden; ['noun', 'firstposs', 'abl']
gişeleriniz; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
gişelerdeki; ['noun', 'plur', 'loc', 'rel']
gişedeki; ['noun', 'loc', 'rel']
gişedekiler; ['noun', 'loc', 'rel', 'plur']
gişelerdekilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
gişene; ['noun', 'secondposs', 'dat']
gişenizde; ['noun', 'secondposs', 'loc']
keseler; ['noun', 'plur']
keseye; ['noun', 'dat']
keseme; ['noun', 'firstposs', 'dat']
kesemize; ['noun', 'firstposs', 'dat']
keselere; ['noun', 'plur', 'dat']
kesede; ['noun', 'loc']
kesenden; ['noun', 'secondposs', 'abl']
kesemizden; ['noun', 'firstposs', 'abl']
keseleriniz; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
keselerdeki; ['noun', 'plur', 'loc', 'rel']
kesedeki; ['noun', 'loc', 'rel']
kesedekiler; ['noun', 'loc', 'rel', 'plur']
keselerdekilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
kesene; ['noun', 'secondposs', 'dat']
kesenizde; ['noun', 'secondposs', 'loc']
sat; ['verb']
satınız; ['verb', 'secondPluralImperative']
satma; ['verb', 'negetion']
bakıyorum; ['verb', 'progressive', 'firstSingularEnding']
baktım; ['verb', 'definitePast', 'firstSingularDefEnding']
bakarım; ['verb', 'aorist', 'firstSingularEnding']
bakabilirim; ['verb', 'aorist', 'firstSingularEnding']
bakmalıyım; ['verb', 'necessitative', 'firstSingularEnding']
bakardım; ['verb', 'aorist', 'aDefinitePast', 'firstSingularDefEnding']
bakıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
bakmışım; ['verb', 'indefinitePast', 'firstSingularEnding']
bakmıştım; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
bakacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
baktırdım; ['verb', 'definitePast', 'firstSingularDefEnding']
bakayım; ['verb', 'optative', 'firstSingularEnding']
bakalım; ['verb', 'optative', 'firstOptPluralEnding']
baksın; ['verb', 'thirdSingularImperative']
bakarsam; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
baksaydım; ['verb', 'conditional', 'aDefinitePast', 'firstSingularDefEnding']
bakacağım; ['verb', 'softfuture', 'firstSingularEnding']
bakacak; ['verb', 'future']
bakmış; ['verb', 'indefinitePast']
Gülmeyeceğiz; ['verb', 'negetion', 'softfuture', 'firstPluralEnding']
Gülmeyecektik; ['verb', 'negetion', 'future', 'aDefinitePast', 'firstPluralDefEnding']
Gülmemeliydi; ['verb', 'negetion', 'necessitative', 'aDefinitePast']
Gülebilirmiş; ['verb', 'aorist', 'aIndefinitePast']
Zedelenmiş; ['verb', 'indefinitePast']
Zedelenmişti; ['verb', 'indefinitePast', 'aDefinitePast']
Yükleseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Yüklemeseydiniz; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Çekmiş; ['verb', 'indefinitePast']
Çekiyormuş; ['verb', 'progressive', 'aIndefinitePast']
Çekiyorsa; ['verb', 'progressive', 'aConditional']
Çekmiyorsa; ['verb', 'negetionClosed', 'progressive', 'aConditional']
Yuvarlandı; ['verb', 'definitePast']
Yuvarlanabildi; ['verb', 'definitePast']
Yaralanabilirdiler; ['verb', 'aorist', 'aDefinitePast', 'thirdPluralDefEnding']
Yaralansa; ['verb', 'conditional']
Yaralansınlar; ['verb', 'thirdPluralImperative']
Paylaşma; ['verb', 'negetion']
Paylaşınız; ['verb', 'secondPluralImperative']
Beğeniyorum; ['verb', 'progressive', 'firstSingularEnding']
Beğenmiyorum; ['verb', 'negetionClosed', 'progressive', 'firstSingularEnding']
Yaşayasın; ['verb', 'optative', 'secondSingularEnding']
Yaşanılabilir; ['verb', 'aorist']
Yaşıyormuş; ['verb', 'progressive', 'aIndefinitePast']
Yaşasaydık; ['verb', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
Yaşamasaydık; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
Sözleşmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Sözleşiyormuşsunuz; ['verb', 'progressive', 'aIndefinitePast', 'secondPluralEnding']
Geçiniz; ['verb', 'secondPluralImperative']
Geçiyoruz; ['verb', 'progressive', 'firstPluralEnding']
Geçtik; ['verb', 'definitePast', 'firstPluralDefEnding']
Geçmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
Geçmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
Geçmeliydi; ['verb', 'necessitative', 'aDefinitePast']
Geçebilirsiniz; ['verb', 'aorist', 'secondPluralEnding']
Geçseymiş; ['verb', 'conditional', 'aIndefinitePast']
Söktü; ['verb', 'definitePast']
Sökülmüş; ['verb', 'indefinitePast']
Sökülseydi; ['verb', 'conditional', 'aDefinitePast']
Sustu; ['verb', 'definitePast']
Susmuş; ['verb', 'indefinitePast']
Sussalar; ['verb', 'conditional', 'thirdPluralDefEnding']
Susmuştu; ['verb', 'indefinitePast', 'aDefinitePast']
Susuyormuş; ['verb', 'progressive', 'aIndefinitePast']
Sussaymış; ['verb', 'conditional', 'aIndefinitePast']
Susmalıydınız; ['verb', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
Susmamalıydılar; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'thirdPluralDefEnding']
Susuyordu; ['verb', 'progressive', 'aDefinitePast']
Susuyor; ['verb', 'progressive']
Küstük; ['verb', 'definitePast', 'firstPluralDefEnding']
Küsmüşler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Küsmüştü; ['verb', 'indefinitePast', 'aDefinitePast']
Küsmeseydi; ['verb', 'negetion', 'conditional', 'aDefinitePast']
Küsseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Küsüyorlar; ['verb', 'progressive', 'thirdPluralEnding']
Küsmeliydiniz; ['verb', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
Küsmemeliydik; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'firstPluralDefEnding']
Küsebilirdim; ['verb', 'aorist', 'aDefinitePast', 'firstSingularDefEnding']
Suçlama; ['verb', 'negetion']
Suçlamasak; ['verb', 'negetion', 'conditional', 'firstPluralDefEnding']
Suçladı; ['verb', 'definitePast']
Suçlamış; ['verb', 'indefinitePast']
Suçluyormuş; ['verb', 'progressive', 'aIndefinitePast']
Suçlamıyor; ['verb', 'negetionClosed', 'progressive']
Suçlamıyordu; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast']
Benzedi; ['verb', 'definitePast']
Benzemedi; ['verb', 'negetion', 'definitePast']
Benziyor; ['verb', 'progressive']
Benzemiyor; ['verb', 'negetionClosed', 'progressive']
Benzemiş; ['verb', 'indefinitePast']
Benzememiş; ['verb', 'negetion', 'indefinitePast']
Benzemişti; ['verb', 'indefinitePast', 'aDefinitePast']
Benzememişti; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast']
Benzemeliydi; ['verb', 'necessitative', 'aDefinitePast']
Benzememeliydi; ['verb', 'negetion', 'necessitative', 'aDefinitePast']
Benzeseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Benzemeseydin; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Benzeyelim ; ['verb', 'optative', 'firstOptPluralEnding']
Bezemeyelim; ['verb', 'negetion', 'optative', 'firstOptPluralEnding']
Benzeyebilirdi; ['verb', 'aorist', 'aDefinitePast']
Erişti; ['verb', 'definitePast']
Erişti; ['noun', 'aDefinitePast']
Erişmedi; ['verb', 'negetion', 'definitePast']
Erişebiliyormuş; ['verb', 'progressive', 'aIndefinitePast']
Erişmeseydi; ['verb', 'negetion', 'conditional', 'aDefinitePast']
Erişseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Erişiyordu; ['verb', 'progressive', 'aDefinitePast']
Susuversinler; ['verb', 'thirdPluralImperative']
Suladı; ['verb', 'definitePast']
Suluyor; ['verb', 'progressive']
Sulamış; ['verb', 'indefinitePast']
Suluyordu; ['verb', 'progressive', 'aDefinitePast']
Sulamadı; ['verb', 'negetion', 'definitePast']
Sulamalıydılar; ['verb', 'necessitative', 'aDefinitePast', 'thirdPluralDefEnding']
Sulamamalıydık; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'firstPluralDefEnding']
Suluyormuşlar; ['verb', 'progressive', 'aIndefinitePast', 'thirdPluralEnding']
Sulamıyormuşlar; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'thirdPluralEnding']
Oluşturdu; ['verb', 'definitePast']
Oluşturmuşsun; ['verb', 'indefinitePast', 'secondSingularEnding']
Oluşturuyormuş; ['verb', 'progressive', 'aIndefinitePast']
Oluşturmuyormuş; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast']
Oluşturmalısınız; ['verb', 'necessitative', 'secondPluralEnding']
Otursunlar; ['verb', 'thirdPluralImperative']
Oturuyormuş; ['verb', 'progressive', 'aIndefinitePast']
Oturmuyorlar; ['verb', 'negetionClosed', 'progressive', 'thirdPluralEnding']
Oturmuyormuşlar; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'thirdPluralEnding']
Oturmalısınız; ['verb', 'necessitative', 'secondPluralEnding']
Oturmamalıyız; ['verb', 'negetion', 'necessitative', 'firstPluralEnding']
Koştular; ['verb', 'definitePast', 'thirdPluralDefEnding']
Koşmuşsun; ['verb', 'indefinitePast', 'secondSingularEnding']
Koşsaydınız; ['verb', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Koşsaymışız; ['verb', 'conditional', 'aIndefinitePast', 'firstPluralEnding']
Koşmasaydınız; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Koşmasaymışız; ['verb', 'negetion', 'conditional', 'aIndefinitePast', 'firstPluralEnding']
Koşmalıymışlar; ['verb', 'necessitative', 'aIndefinitePast', 'thirdPluralEnding']
Koşmamalıymışlar; ['verb', 'negetion', 'necessitative', 'aIndefinitePast', 'thirdPluralEnding']
Eksilmiş; ['verb', 'indefinitePast']
Eksildi; ['verb', 'definitePast']
Eksilseniz; ['verb', 'conditional', 'secondPluralDefEnding']
Eksilmeseniz; ['verb', 'negetion', 'conditional', 'secondPluralDefEnding']
Eksilmemeliydin; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'secondSingularDefEnding']
Eksilmeliydin; ['verb', 'necessitative', 'aDefinitePast', 'secondSingularDefEnding']
Eksiliyordu; ['verb', 'progressive', 'aDefinitePast']
Eksiliyorsa; ['verb', 'progressive', 'aConditional']
Ütüledi; ['verb', 'definitePast']
Ütülemiş; ['verb', 'indefinitePast']
Ütüleseydi; ['verb', 'conditional', 'aDefinitePast']
Ütülüyorsan; ['verb', 'progressive', 'aConditional', 'secondSingularDefEnding']
Ütülemiyorsan; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'secondSingularDefEnding']
Ütüleyebilmişti; ['verb', 'indefinitePast', 'aDefinitePast']
Ütüleyebiliyormuş; ['verb', 'progressive', 'aIndefinitePast']
Ütüleyebilmelisiniz; ['verb', 'necessitative', 'secondPluralEnding']
Ütüleyebilmeliymişler; ['verb', 'necessitative', 'aIndefinitePast', 'thirdPluralEnding']
Kükredi; ['verb', 'definitePast']
Kükremişim; ['verb', 'indefinitePast', 'firstSingularEnding']
Kükrüyorsun; ['verb', 'progressive', 'secondSingularEnding']
Kükrüyormuşsunuz; ['verb', 'progressive', 'aIndefinitePast', 'secondPluralEnding']
Kükreseniz; ['verb', 'conditional', 'secondPluralDefEnding']
Kükreseydiniz; ['verb', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Kükrememelisin; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
Kükresinler; ['verb', 'thirdPluralImperative']
Açtık; ['verb', 'definitePast', 'firstPluralDefEnding']
Açmadık; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
Açıyor; ['verb', 'progressive']
Açmıyor; ['verb', 'negetionClosed', 'progressive']
Açmışlar; ['verb', 'indefinitePast', 'thirdPluralEnding']
Açmamışlar; ['verb', 'negetion', 'indefinitePast', 'thirdPluralEnding']
Açsaydınız; ['verb', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Açmasaydınız; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
Açmalısın; ['verb', 'necessitative', 'secondSingularEnding']
Açmamalısın; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
Açıyorsak; ['verb', 'progressive', 'aConditional', 'firstPluralDefEnding']
Açmıyorsak; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'firstPluralDefEnding']
Açmıyordun; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
Açıyordun; ['verb', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
Açmıştınız; ['verb', 'indefinitePast', 'aDefinitePast', 'secondPluralDefEnding']
Açmamıştınız; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'secondPluralDefEnding']
Açabildiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
Değdiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
Değmişsin; ['verb', 'indefinitePast', 'secondSingularEnding']
Değmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
Değmemiştik; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
Değmiyormuşsun; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'secondSingularEnding']
Değsen; ['verb', 'conditional', 'secondSingularDefEnding']
Değseydin; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
Değseymişiz; ['verb', 'conditional', 'aIndefinitePast', 'firstPluralEnding']
Değiyorsak; ['verb', 'progressive', 'aConditional', 'firstPluralDefEnding']
Değişiyoruz; ['verb', 'progressive', 'firstPluralEnding']
Değişmiyoruz; ['verb', 'negetionClosed', 'progressive', 'firstPluralEnding']
Değiştiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
Değişmemişler; ['verb', 'negetion', 'indefinitePast', 'thirdPluralEnding']
Değişseydiler; ['verb', 'conditional', 'aDefinitePast', 'thirdPluralDefEnding']
Değişmeseydiler; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'thirdPluralDefEnding']
Değişmeliler; ['verb', 'necessitative', 'thirdPluralEnding']
Değişmemeliydiniz; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
Değiştiriniz; ['verb', 'secondPluralImperative']
Değiştirebilirdik; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
Değiştirmeseydik; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
Taktılar; ['verb', 'definitePast', 'thirdPluralDefEnding']
Takmadın; ['verb', 'negetion', 'definitePast', 'secondSingularDefEnding']
Taksanız; ['verb', 'conditional', 'secondPluralDefEnding']
Takmasanız; ['verb', 'negetion', 'conditional', 'secondPluralDefEnding']
Takmalıymışsın; ['verb', 'necessitative', 'aIndefinitePast', 'secondSingularEnding']
Takmamalıymışsın; ['verb', 'negetion', 'necessitative', 'aIndefinitePast', 'secondSingularEnding']
Takıyormuşsunuz; ['verb', 'progressive', 'aIndefinitePast', 'secondPluralEnding']
Takmıyormuşlar; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'thirdPluralEnding']
Taksaydım; ['verb', 'conditional', 'aDefinitePast', 'firstSingularDefEnding']
Takmasaymışım; ['verb', 'negetion', 'conditional', 'aIndefinitePast', 'firstSingularEnding']
Yıkandık; ['verb', 'definitePast', 'firstPluralDefEnding']
Yıkanmışız; ['verb', 'indefinitePast', 'firstPluralEnding']
Yıkanmalıymışsın; ['verb', 'necessitative', 'aIndefinitePast', 'secondSingularEnding']
Yıkanmamalıymışsınız; ['verb', 'negetion', 'necessitative', 'aIndefinitePast', 'secondPluralEnding']
Yıkansalar; ['verb', 'conditional', 'thirdPluralDefEnding']
Yıkanmasalar; ['verb', 'negetion', 'conditional', 'thirdPluralDefEnding']
Yıkanabiliyormuşsun; ['verb', 'progressive', 'aIndefinitePast', 'secondSingularEnding']
Yıkansınlar; ['verb', 'thirdPluralImperative']
Yıkanmadıysak; ['verb', 'negetion', 'definitePast', 'aConditional', 'firstPluralDefEnding']
Yıkanmamışsanız; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'secondPluralDefEnding']
Yıkanmıyorsam; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'firstSingularDefEnding']
Yıkanmamıştın; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'secondSingularDefEnding']
